id,price1
1959,1047
17026,1528
10442,569
12912,372.5
18348,499
17934,1740
8428,259
6200,299
10687,395
16547,1448
5778,319
18683,1057.333
19052,1746
18688,299
18266,340
4292,664
719,722
18846,2702.5
12644,386
17614,424
20756,379
1408,289
19075,474
11681,478
10488,426
17223,397
10992,349
19379,1048
10896,340.5
18871,199
2815,441
18307,189
19536,336.8
12667,2211
16623,299
1628,426
17431,450
7934,215.667
12817,245
5156,1086
6588,329
14847,379
1775,399
19167,664
2929,350
9609,373
16711,2396
20594,1268
8202,3539
4507,499
1944,499
18003,615.333
14287,2275
2224,387.2
6178,359
6267,1379
10508,299
8089,428
3450,549
14507,498
18783,414
15726,989
20260,379
10638,426
10414,414.5
19375,499
1902,645
13834,286
11807,1057.333
741,543
10497,450
12241,1755
4714,501
8258,1009
13588,1047
17446,389
732,595
3326,3539
12012,219
5688,449
13342,274
6583,569
4774,1049
6026,199
7111,849
15353,723
18425,286
2368,315
10979,289
7717,444
1576,298
7154,299
15871,474
18659,449
3162,599
5694,849
11042,685
7370,254
5218,316
7190,802
9020,1499
19313,359
5550,389
4359,569
17103,649
4795,1057.333
8197,399
2953,399
10716,1856
3746,685
14973,272
20578,799
1564,711
5424,901
12116,499
20085,361
3762,199
2406,395
19657,360
7855,299
16586,849
9799,448.5
11444,312
11800,474
3107,959
20285,735
9080,685
6635,340
17395,379
12184,1086
17100,399
16148,640
7903,426
12608,798
666,648
18100,475
14717,759
13324,449
14189,280
3461,1009
19775,949
4075,272
19111,269
7551,295.5
20848,369
9140,569
6740,915
15578,426
14791,218
16497,629
13686,1516
20762,460
2364,269
12545,527
10225,579
13221,474
14812,285
16530,444
315,275.5
6953,649
4723,1253
17802,374.5
11484,2275
1874,284
4649,424
18207,685
4386,569
6434,599
3069,521
15930,304
14733,488
3883,399
9445,446
2352,599
9247,599
15399,199
18039,571
15398,599
15033,649
4934,571
3224,155
18343,1590
10785,576
12486,2599
17587,441
11340,399
9742,499
5505,315
20423,259
15009,399
8734,501
2263,329
136,307
12916,569
3873,749
11464,399
4512,341
6069,459
18268,379
14624,1086
10060,314
17500,389
1898,264
448,759
18279,799
11814,412.333
5878,244
20559,974
95,292
11020,323
20380,664
3868,2251
8365,1047
17476,469
11208,259
3037,220
8940,989
2491,386
2404,538
20204,231
11037,1725
3814,1489
6838,2136
4456,284
4646,449
15179,2156
18208,368
10478,499
17102,1919
20097,685
18990,397
18569,998
11445,270
20948,422
16346,486.5
12943,369
18835,426
1589,369
13127,419
11731,649
937,711
7788,2926
8664,344
8067,267
1779,821.625
9520,596
6943,880
13212,475
8456,2926
14297,165.667
9677,319
19908,2275
11764,582
13543,649
15722,599
1989,539
11105,549
13906,664
20739,315
8778,387
6720,569
15000,453
2021,1150
14950,2246
16974,292.333
9174,259
10376,349
16875,299
20791,450
1495,866.667
14807,519.667
17196,567.333
3126,349
224,474
4431,596
17635,284
10562,399
18993,1000
16661,432
8248,349.6
13296,389
14649,1880
5229,1619
870,389
8417,259
18408,249
10985,488
14380,2156
1533,720.5
17366,2211
4062,759
11915,499
12151,499
10307,474
15813,304
2557,299
10761,332
11718,359
16459,145
15032,1795
5471,498
19998,1057.333
18633,199
16221,460
9290,299
10743,685
5266,2691
14926,314
13230,449
15913,284
9147,569
9818,714
14995,989
6422,199
15945,1582
17358,199
6020,316
9120,974
13362,1936
7543,409.5
13076,2275
10332,664
1861,453
14118,426
12920,499
17466,299
13515,407
8717,949
20453,189
3021,199
16358,521
601,328
5659,299
3214,368
14901,292.333
5559,501
4572,563.667
2866,319
16079,374.5
4661,525
5125,299
2762,395
6515,395
12736,389
10483,1086
15443,387.2
13449,1047
2577,573.75
18251,199
5512,2246
18184,499
17022,599
7408,1954
11195,399
7798,449
14413,1499
18543,685
8973,399
14726,315
13668,292
15631,336.8
1417,2038
14360,398
15657,474
11428,1057.333
12915,399
10781,263
16938,299
14497,2702.5
10410,568
8210,199
16391,353
10635,255
11984,341
11768,796.143
10128,322
5248,399
17386,233
9322,723
4372,255
1203,649
17749,231
14161,379
1584,498
5954,599
12217,196
3531,356.5
16022,2246
9920,531
7151,974
15096,203
10731,284
1671,254
7975,499
3374,451
20089,989
15046,212.333
8375,1856
18434,1309
12944,599
18201,474
14654,452
8846,173
19426,389
3002,249
16898,173
12381,399
5403,161
10636,299
17657,949
5906,898
20124,474
5467,331
15521,341
69,472
20890,1954
10868,449
583,444
10035,499
11101,720
428,525
5356,180
3399,711
4782,398
17495,294
10586,685
10653,349
16097,2014
16841,403
4995,1309
642,289
4535,233
19798,292.333
13801,595
17177,244.5
10682,513
20807,199
9953,467.333
6830,474
6626,284
14393,370
11830,2797
8703,254
1541,596
15169,399
9246,405
11356,284
17931,332
4071,399
15967,286
14434,2998
18395,672
12054,496
7978,299
3998,578
844,483
9917,399
789,1880
4380,539
17154,849
12305,909
10217,499
15029,450
18588,453
15108,397
4398,634
20298,303
8637,617
7803,341
2234,399
18852,720
4917,499
17300,449
6672,360
4035,685
906,1349
10733,949
18020,279
9656,944
16982,499
16418,474
7305,1086
14375,735
19926,1838
1192,602
4373,449
20095,499
17288,629
19227,371
12811,569
11345,588
8577,319
13321,1649
9861,784
738,778
11672,1725
19516,685
12511,460
7145,549
17837,441
17209,1709
1657,220
3384,275.5
11526,974
16394,499
18417,499
20418,2172
5176,1048
555,199
10989,299
14880,499
1800,1808
17094,1048
5013,286
9176,664
16519,1349
12873,363
9013,1919
13103,282
6344,449
20034,599
5940,199
19000,2399
17586,379
8862,849
1050,261
8823,245
15413,395
3096,203
9433,3357
12871,396.667
12540,588
2963,689
11967,578
4236,299
17353,199
5905,199
13596,379
394,799
16802,453
10281,1000
8413,399
8791,499
6727,578
20572,1057.333
18357,399
509,198
7945,599
4242,131
13666,475
10176,360
922,299
20814,1747
20273,895
17133,521
15485,949
8300,1048
4796,219
807,773
14138,1689
14198,199
11049,341
12603,398
20417,398
9312,348
5492,944
6511,298
8071,1574
16034,1500
13357,199
7088,379
7694,499
1986,218
17129,499
8119,368
17122,527
11802,849
3059,299
13192,664
7120,278
10165,373
6401,236
4969,699
329,575
6273,1559
20767,284
3090,699
14579,399
18980,269
12323,451
18810,340
17398,399
5834,488
16580,1264
13150,341
17130,479
343,299
15363,1499
31,172
10693,199
16963,499
15850,499
10133,397
6309,563
8527,299
19152,360
17648,849
10526,349
20386,2246
10110,569
17442,399
20870,759
11243,379
4366,452
10037,2399
1388,759
5963,499
7414,456.2
6308,452
16837,371.4
19290,349
3582,341
2556,473
13510,882
5893,1747
13487,298
15973,298
6692,849
13844,299
15616,849
12198,399
6159,949
19871,685
2725,155
16158,397
470,1795
2702,549
15632,299
12542,959
10437,499
4611,602
16822,499
19294,395
11324,399
6970,399
10175,260
14822,1047
1833,1057.333
9640,430
9476,496
2194,199
5673,501
17385,422
641,2397
9098,399
13575,474
20579,699
6887,283
18403,452.5
17460,426
12092,2397
7170,680
13416,720
14954,169
316,286
5764,379
10121,379
14026,199
6659,398
3665,403
13956,319
20288,267
674,478
20179,349
13764,398
19311,379
10319,395
9049,499
2061,358
20293,254
8646,599
11538,299
2809,279
8722,399
17445,168
10457,685
921,353
20788,1047
6698,1500
14538,499
20712,299
12747,299
535,799
15592,426
2878,394
15334,699
6360,420
6942,427
5301,450
5848,414.5
4721,1795
1610,249
1015,1264
11581,496
20931,303.5
13558,354
2329,439
5917,473
5877,716
19994,218
13527,249
17744,498
12659,488
13916,399
7539,2156
13249,478
12711,275.5
1755,539
11128,655.6
12205,298
8705,664
2232,349
18611,399
17789,498
2494,596
5151,223
14246,1808
12316,699
2347,497
8964,397
16951,426
6391,569
1359,499
19461,298
13326,944
12248,199
14094,299
3151,999
11402,599
20093,259
18520,946
14642,2165
4462,499
4143,399
20601,740
1531,325
16052,499
20359,468
7880,499
10554,409
19335,305
6225,349
13233,163
7790,1349
13070,424
13865,473
12704,414
9487,379
13049,1725
7415,599
17230,389
14134,316
6522,282
7171,341
16012,349
6163,474
14193,499
8238,397
17513,398
4468,316
20810,299
14407,524
18848,1288
18010,452
17017,398
10423,320
17901,944
8046,349
10436,499
12247,415
5658,461
18698,199
18171,449
18433,349
12237,649
17101,299
10309,131
12283,486.5
14077,989
4958,303
3207,298
4289,189
17571,419
4783,374.5
859,699
17578,1499
3176,450
2889,1048
231,139
449,1907
7937,399
6197,501
15612,292.333
181,272
18562,645
3243,999
14858,292
5267,409
5892,498
16868,299
12888,199
1189,911
1854,563
6039,316
3647,398.667
3729,499
17340,316
5258,320
5648,418
16339,331
10728,1511.5
990,367
5894,759
11311,473
3572,498
18586,475
1979,1516
2796,140
17787,199
11983,479
14355,1559
1724,379
18601,645
17813,288
8867,799
617,759
13701,449
7604,370
18555,521
11804,299
16121,1856
16007,1689
7920,284
13730,199
19654,499
14797,303
15719,474
19944,298
4882,2975
15333,497
10199,299
16636,569
20938,569
15396,349
16217,368
19827,1621
1749,469
16980,199
15838,254
12449,989
19260,455
13755,259
14593,254
6870,292
19738,407
5394,578
3544,499
8795,315
16954,474
5232,360
14513,956
5209,499
11779,629
1265,1011
12759,664
4880,735
17124,379
20270,302
2435,2396
363,449
18298,1740
18924,399
14274,299
20771,685
1481,231
12917,255
4389,284
17283,499
5305,1057.333
5217,711
20779,259
9618,1268
10588,496
2056,450
1090,488
13982,499
13831,499
17844,1596
4791,474
10515,331
8072,399
12568,379
12566,649
4873,212.333
19331,1011
6548,1954
6045,2246
8647,578
2639,552
11180,578
18589,2699
17294,212.333
15972,944
352,386
8830,131
8874,315
1437,1048
11810,649
10661,799
6113,448
15446,474
4263,474
16570,283
4231,304
6281,379
16250,395
5365,279
54,259
12749,353
586,449
6315,450
10280,397
12388,399
638,360
3482,569
3252,499
6718,199
12353,499
2116,798
7219,664
12639,248.75
18642,2399
10841,341
13081,621.333
13302,359
16466,359
9580,489.667
8437,399
6131,697
2714,499
4551,259
8185,2246
5101,401
15070,2397
5092,655
145,527
7029,399
582,548
8713,359
12809,284
13886,499
20385,455
11432,452
14455,499
14651,399
10529,219
9090,189
4748,450
11749,397
5020,284
20024,649
18722,426
4241,349
28,599
6554,685
3806,372
4215,284
6366,486.5
13333,426
14925,498
16549,444
14293,149
13830,359
17328,414
3240,349
5418,499
2732,1880
18677,349.6
3853,298
12993,315
9883,596
7837,399
10209,2975
14523,444
954,455
7529,329
17651,488
19572,316
11354,1047
9743,399
987,379
20551,1559
16348,425
11079,1086
11025,1086
12062,283
13123,831.812
14494,499
3830,475
5653,389
20027,486.5
10559,303
14838,1740
2297,601
16677,1828
14425,219
12232,299
9369,496
5993,295
4322,644
8553,895
20144,723
17176,399
16897,399
19312,328
12393,842
704,350
15569,249
16157,949
3990,270
12239,2211
20480,597
16495,387.2
15855,499
11959,1047
7349,849
4840,399
3412,449
4582,299
19425,1047
6555,571
9739,456
18236,331
17082,849
768,304
2331,501
19512,999
9613,782
17510,397
11738,283
6503,426
10692,3665.667
777,569
10600,199
9171,450
14484,629
4169,782
11319,539
912,992
6641,374.5
5737,525
10296,569
15950,259
16582,499
8135,259
5712,349
12982,498
5486,2038
11784,1798
12671,567.333
5159,649
9347,379
843,1057.333
12480,452
5368,759
11624,999
73,711
12202,474
17417,527
16194,2397
7232,449
12882,499
10689,199
15160,389
9823,499
568,332
16630,268.333
18618,397
3933,499
9951,284
10003,895
2515,2691
645,199
10262,625
10599,685
13808,349
528,362
6680,452.5
17991,1919
17568,399
16145,283
16825,298
18143,329
14966,341
19746,711
15344,319
3568,389
11008,625.667
19528,220
4152,555
14873,243
9450,349
15982,1057.333
10966,469
9340,664
19113,299
1019,644
15133,1057.333
8689,404
5166,399
9669,501
15994,474
17890,1049
13052,331
8148,215
679,360
20511,513
5419,474
19783,1057.333
8977,859
5242,298
11958,284
7015,451
9453,198
13381,350
17541,292
1422,1919
227,293
16880,599
1723,499
2587,399
19509,398
3217,189
3089,552
822,739
8458,499
17410,254
12441,284
7407,2287
6239,1856
17936,569
6407,450
20675,435
13267,499
16660,496
17257,349
14568,225
232,256
4252,215
2947,1047
3920,499
12913,529
5291,450
7759,1253
5243,404
8772,474
2025,269
10767,2014
9155,199
8186,248.75
4017,331
3180,1499
3753,949
16063,395
17192,449
3927,453
11201,325
1438,645
11419,331
14572,729
12936,1619
15303,499
18243,596
6400,578
19602,474
6556,2926
15447,1268
19707,569
19276,268.333
15342,341
15953,303
18033,749
20025,2375
16699,1049
4039,349
18042,449
17591,332
13636,569
18167,379
1350,395
6976,414
13436,474
1731,259
18469,369
3645,1048
661,595
18358,1057.333
19220,159
1784,645
19153,2399
5452,1954
15496,373
7325,999
5633,2038
6896,474
11291,284
5235,1086
5085,292
12037,498
12945,379
2790,450
13106,283
17111,499
3351,479
15061,711
3738,599
20877,1057.333
3422,1559
18765,685
18222,499
18615,499
11113,453
9257,949
2893,292.333
602,574
17193,806
5656,292
18118,299
13440,399
6289,555
13530,1500
244,439
4000,359
19246,578
22,426
19677,449
2477,569
15089,527
14978,199
7595,399
6034,488
20243,1047
19527,299
249,426
5319,358
14492,685
1613,535.5
6614,1047
7958,1574
18913,426
14528,685
20086,499
5212,441
8306,685
11363,513
17388,499
9952,371
7747,199
19700,259
503,263
16647,499
16467,559
20172,303
17380,399
6023,245
16849,798
15677,499
8426,409
7866,450
17452,367
19929,1136
8543,403
20307,426
12837,1271
9778,379
8313,259
4030,685
17244,1057.333
12976,309
7983,1528
1133,999
14899,424
16015,578
3863,596
2466,499
6005,527
10758,299
3934,592
1997,499
4663,499
5980,450
16295,399
17926,499
1831,399
6935,759
12164,547
2671,1689
20840,251
6600,1574
10832,664
2990,645
4984,399
11670,598
16218,395
11487,1516
9306,2014
8789,738
14353,989
15764,426
6053,711
215,599
6055,2025
19886,360
4769,299
9067,499
18808,525
722,249
15940,389
11707,599
12783,320
16583,569
14586,299
19758,448
15769,299
4600,379
9150,369
2860,711
19197,866.667
11261,474
7497,444
11688,498
208,569
18260,974
8582,413
19882,501
12061,349
137,260
17565,488
4147,499
3250,199
740,353
2505,199
13389,599
2147,341
10568,426
18671,320.25
17051,478
12302,895
2960,369
11555,189
15045,387
1553,342.333
2187,379
16526,806
6774,399
6495,499
14596,399
13466,759
112,458
16813,799
5680,1699
7300,685
15846,360
17125,649
20639,319
13407,149
6236,316
7615,349
3407,474
10170,949
20297,441
20164,199
19733,414
6443,399
15740,426
5416,397
10084,279
15260,250
9653,514
12406,329
9113,499
3942,689
8097,264
14919,649
4570,501
10518,488
1940,1709
3921,499
6690,685
2948,486.5
20378,468
6764,398
4109,830
9014,450
956,220
3507,155
15873,596
13744,299
14872,249
10444,2587
14794,450
6051,360
5214,2832
20782,249
4937,299
8345,229
17754,501
14517,685
4722,299
9116,199
11825,399
19403,578
18726,899
3307,1057.333
7428,431
6220,269
13044,499
3264,578
13182,345
5253,424
20819,399
19661,199
15641,732.333
17916,449
19802,449
15345,399
12267,399
6586,474
3509,719
13178,539
8581,474
10338,689
19157,729
17342,236
13117,399
746,379
46,199
9516,1086
2240,205
13131,379
20331,233
18432,283
15331,1057.333
16671,331
4424,461
5610,1619
3092,445
12929,215
4164,399
5137,291
3348,499
8792,474
683,576
10814,373
216,399
17116,269
1204,450
10126,284
17232,499
5815,601
6019,1935
99,362
1294,249
15111,368
5250,796
19241,199
13248,732.333
9327,437
3111,195
1796,1057.333
17099,426
12930,496
2248,456
2353,432
1887,399
8237,513
20642,499
4161,685
2498,1057.333
5484,1740
19853,489.25
4041,1574
17344,450
19231,1263
19467,279
5516,444
13289,499
9141,299
2611,284
2183,944
6160,685
11275,499
8391,449
9674,269
6312,626
20498,453
12052,1136
1514,420
19613,239
5771,456
10651,714
7017,360
19718,446
13168,1738
4171,821.625
19939,357
12835,498
4816,1725
19388,787
13006,599
18489,598
18136,1599
7486,169
1546,395
13702,336.333
498,199
3302,389
14581,513
14763,570
19076,787
17107,419
8898,432
10033,576
11615,689
15488,394
11359,379
1618,449
5646,450
3228,498
16996,379
2578,474
12777,259
1746,559
7550,399
16545,685
12420,349
10053,451
17427,849
8462,196
1534,293
3354,599
9972,442
1247,249
18453,404
8319,449
8901,448
14614,863
13927,499
14920,711
4480,1136
2743,374
9111,323
8900,569
6445,599
9717,1383
7955,204.5
5456,397
6731,496
20450,269
875,539
5055,2853
8393,395
8508,2926
13925,349
19826,298
11840,399
18609,292.333
16738,279
1079,459
12476,1880
10710,599
11730,212
12604,599
11109,255
9477,499
5608,292
16912,589
11945,685
15566,621
7532,1740
6831,499
18149,395
84,208
17145,569
8513,249
1067,849
17302,512
15420,399
7785,2275
1814,254
14712,243
6707,275.5
20250,426
11303,499
19223,474
10413,486.5
10753,349
8622,209
4182,398
6550,501
13386,386
20942,299
810,352
12146,329
17679,341
8590,349
7716,453
20336,199
12456,549
11757,435
6076,849
4990,305
2503,397
7700,629
15369,2246
12707,1798
11071,299
8431,264
20858,1817
4351,357
11701,513
10454,389
17535,283
13490,1890
488,759
8610,189
12201,395
8537,275
5640,599
17262,685
16326,394.75
17199,424
3671,664
11987,499
10613,419
2949,424
1512,849
15896,759
5384,474
2067,251
9785,329
19057,319
13412,415
4585,685
9872,414
2273,299
20099,397
13224,395
5935,1136
2033,486.5
913,549
15388,379
14322,349
14769,2099
75,449
4494,685
9611,499
19449,603
3048,279
10970,425
19879,341
11813,711
9829,446
9282,414
15090,599
16509,414
18979,1919
19553,1057.333
1061,749
10367,149
8758,2018
522,449
2686,444
6760,989
2195,789
14396,1086
7406,799
2666,499
14159,469
12529,199
2010,849
3793,1621
16270,621
10620,1596
9848,499
20150,349
12907,1747
17794,569
4331,1499
9210,1047
19135,399
17319,449
2682,426
10141,1049
19281,399
1836,284
15536,349
6777,283
19150,474
9563,331
1809,299
12261,398
9213,299
3009,270.333
2867,1493
50,1049
2728,284
3452,360
1777,578
12754,725.5
4181,821.625
18206,299
17227,379
7204,566
8001,424
678,2399
5677,399
1200,218
7956,450
8538,499
10087,659
8004,790
7445,341
2288,655
14516,535
12755,901
11082,269
2481,284
14510,498
20240,498
19868,356.5
13424,459
20764,644
11415,513
4982,501
5593,499
20783,319
19232,379
6721,999
19503,397
9001,470
9217,453
3760,569
8945,341
7086,399
8954,341
4785,422
1517,399
3100,1047
13473,371.4
5826,1747
11368,379
1971,849
1884,629
14673,299
1119,299
17721,499
6210,602
6847,299
11123,399
6409,395
9054,441
16101,319
14288,373
11741,518
4100,1049
19013,399
1878,680
3496,440
5801,397
4279,350
18680,1536
14742,624
6276,283
13345,373
12264,598
9266,645
13897,450
15487,163
16831,1086
978,1349
11976,569
19176,449
17220,621
4481,453
4317,299
9881,449
12668,399
13498,329
2236,501
18155,303
18792,645
16960,649
8967,473
14611,999
11254,254
11500,499
14376,984.333
10116,989
5639,286
15454,426
17967,602
11244,474
19541,223
6442,626
20295,449
3350,397
3799,488
18074,1057.333
6466,474
16324,2099
16054,499
7601,199
10152,2275
12063,292
12243,399
15080,474
18479,563.667
2520,1047
15585,806
1642,254
20374,398
10580,1057.333
811,1699
13638,699
16410,399
14341,299
3193,233
6506,2246
8029,379
8955,474
20504,286
17084,1288
16649,2149
15772,452.5
11702,499
2729,759
17946,474
12078,249
4950,414
11644,168
7313,529
10026,833
17160,245
15214,399
13341,294
9557,895
6908,323
8691,449
3684,426
9981,399
7655,399
7980,360
8626,249
10450,2136
15576,2832
18989,449
9697,1047
3327,398
15231,149
4798,768
8450,368
15687,360
2100,599
5239,535.5
3398,649
10134,305
14263,569
12829,488
2381,2399
17093,474
10987,381
15892,309
4834,719
1928,425
18141,446
15093,381
8643,452
12453,840
13330,802
4048,2397
16720,299
18341,2797
9363,341
7459,569
865,346
4921,269
18803,1047
8283,419
11393,415
15723,764
7018,685
20411,711
18490,782
17003,199
13698,842
15255,369
2907,299
11778,599
1577,269
13074,741
14883,444
6222,349
13128,450
2434,489
85,488
12193,279
12417,644
8304,581
18877,496
1579,199
1623,2352
7500,399
12335,1383
867,299
16759,1669
10453,279
14969,286
55,499
8305,806
12594,1738
17429,455
7282,450
4,360
9318,2275
1970,649
12770,950
20697,474
19811,292
10115,1057.333
8230,284
2064,289
4234,1919
10903,362
13255,1057.333
1696,259
18443,432
15636,379
15436,640
2806,1740
1544,1011
1071,199
17066,474
5760,341
12957,649
18103,839
2573,450
276,371
8718,578
1235,299
1206,299
8855,449
5446,215.667
6937,501
5849,2014
9060,395
14591,499
4417,478
4135,259
2959,1856
17783,1880
18242,316
8595,292.333
19797,1856
32,1349
15869,155
15471,599
11353,452.5
15720,2797
7172,399
1212,155
18317,2699
6481,199
6437,552
16909,268.333
5921,1169
17198,599
7960,849
4370,299
6147,259
5978,840
6403,279
16766,685
3511,649
11222,469
18514,419.5
18655,299
6257,2211
19983,446
12207,409
8564,412.333
5713,1057.333
17293,659
9736,569
16401,179
17974,578
19274,278
3742,233
14265,1047
10895,298
11161,426
10570,426
2165,372.5
11418,331
11485,499
15525,270
4142,239
872,2275
15963,212.333
9078,399
13715,360
17962,331
12210,474
3906,1047
12171,499
10385,395.4
7473,599
11325,284
1236,2211
4288,414.5
3299,498
20741,299
1366,465.8
13979,299
16959,714
407,944
16667,1057.333
3405,513
942,399
19330,299
6765,1049
4627,269
11516,279
10245,699
18883,601
7693,260
12274,399
16426,2702.5
2392,640
8332,286
3648,714
7614,525
15310,442
7731,399
12255,397
11553,478
9426,374.5
3364,425
16341,898
11994,1047
1211,279
19586,498
5230,498
16932,519
3426,1268
19068,449
20309,849
15921,231
5934,2375
16931,329
7197,499
10081,189
15625,387
17799,1649
4064,399
3495,284
3984,283
4530,1880
6531,393
7736,1011
14959,469
10151,685
11423,399
14204,279
18574,2749
10055,299
7169,331
3456,399
132,1516
14661,295
10474,284
18873,435
12287,329
16342,305
3913,649
6377,261
14857,298
16593,1482
18772,496
19268,426
2118,394
16470,1057.333
4832,140
20174,259
13963,379
10275,649
12653,578
10132,264
14223,2246
